model,k,x,p_yes,p_no,sum,is_correct,p_err
google/gemma-4-e2b-it,194,75,8.25807328555592e-14,1.0,1.0000000000000826,False,0.0
google/gemma-4-e2b-it,194,76,5.4927883509546835e-11,1.0,1.0000000000549278,False,0.0
google/gemma-4-e2b-it,194,77,3.775134544279098e-11,1.0,1.0000000000377514,False,0.0
google/gemma-4-e2b-it,194,78,1.0571701315726883e-07,0.9999995231630692,0.9999996288800823,False,4.7683693082944956e-07
google/gemma-4-e2b-it,194,79,1.0160636785541307e-11,1.0,1.0000000000101605,False,0.0
google/gemma-4-e2b-it,194,80,1.0815941557285693e-11,1.0,1.000000000010816,False,0.0
google/gemma-4-e2b-it,194,81,4.464272240178801e-13,1.0,1.0000000000004465,False,0.0
google/gemma-4-e2b-it,194,82,1.3730243162657943e-09,1.0,1.0000000013730244,False,0.0
google/gemma-4-e2b-it,194,83,3.939706424252185e-13,1.0,1.000000000000394,False,0.0
google/gemma-4-e2b-it,194,84,1.304651588236747e-11,1.0,1.0000000000130465,False,0.0
google/gemma-4-e2b-it,194,85,5.384940217754036e-13,1.0,1.0000000000005385,False,0.0
google/gemma-4-e2b-it,194,86,4.1874875748235104e-10,0.9999998807907247,0.9999998812094734,False,1.1920927533992653e-07
google/gemma-4-e2b-it,194,87,3.298675802357997e-12,1.0,1.0000000000032987,False,0.0
google/gemma-4-e2b-it,194,88,1.3307807990689665e-09,1.0,1.0000000013307808,False,0.0
google/gemma-4-e2b-it,194,89,3.0988191387218256e-12,1.0,1.0000000000030989,False,0.0
google/gemma-4-e2b-it,194,90,1.0815941557285693e-11,1.0,1.000000000010816,False,0.0
google/gemma-4-e2b-it,194,91,1.024644426015979e-07,0.9999994039539004,0.999999506418343,False,5.960460995879657e-07
google/gemma-4-e2b-it,194,92,1.127046991112573e-10,1.0,1.0000000001127047,False,0.0
google/gemma-4-e2b-it,194,93,6.914400106940203e-13,1.0,1.0000000000006914,False,0.0
google/gemma-4-e2b-it,194,94,2.1907822035208183e-06,0.9999976158197796,0.9999998066019832,False,2.3841802203605766e-06
google/gemma-4-e2b-it,194,95,4.508755242294825e-12,1.0,1.0000000000045088,False,0.0
google/gemma-4-e2b-it,194,96,1.3176514270095466e-10,1.0,1.000000000131765,False,0.0
google/gemma-4-e2b-it,194,97,2.129785170955785e-12,1.0,1.0000000000021299,False,0.0
google/gemma-4-e2b-it,194,98,5.1014042090808254e-09,0.9999998807907247,0.9999998858921288,False,1.1920927533992653e-07
google/gemma-4-e2b-it,194,99,3.298675802357997e-12,1.0,1.0000000000032987,False,0.0
google/gemma-4-e2b-it,194,100,5.4927883509546835e-11,1.0,1.0000000000549278,False,0.0
google/gemma-4-e2b-it,194,101,1.2917800047859961e-12,1.0,1.0000000000012919,False,0.0
google/gemma-4-e2b-it,194,102,5.789356328730652e-12,1.0,1.0000000000057894,False,0.0
google/gemma-4-e2b-it,194,103,2.2447770550209742e-13,1.0,1.0000000000002245,False,0.0
google/gemma-4-e2b-it,194,104,2.7894680928689246e-10,1.0,1.0000000002789469,False,0.0
google/gemma-4-e2b-it,194,105,3.2661313427874473e-13,1.0,1.0000000000003266,False,0.0
google/gemma-4-e2b-it,194,106,7.05287985111216e-11,1.0,1.0000000000705287,False,0.0
google/gemma-4-e2b-it,194,107,3.068246448279046e-13,1.0,1.0000000000003069,False,0.0
google/gemma-4-e2b-it,194,108,4.508755242294825e-12,1.0,1.0000000000045088,False,0.0
google/gemma-4-e2b-it,194,109,2.1087728885906676e-13,1.0,1.000000000000211,False,0.0
google/gemma-4-e2b-it,194,110,8.507397021943229e-11,1.0,1.000000000085074,False,0.0
google/gemma-4-e2b-it,194,111,6.101936677605324e-13,1.0,1.0000000000006102,False,0.0
google/gemma-4-e2b-it,194,112,4.235583571640497e-12,1.0,1.0000000000042355,False,0.0
google/gemma-4-e2b-it,194,113,1.5428112031918877e-13,1.0,1.0000000000001543,False,0.0
google/gemma-4-e2b-it,194,114,2.1477713947384977e-08,0.9999998807907247,0.9999999022684386,False,1.1920927533992653e-07
google/gemma-4-e2b-it,194,115,5.384940217754036e-13,1.0,1.0000000000005385,False,0.0
google/gemma-4-e2b-it,194,116,2.4616969518153846e-10,1.0,1.0000000002461698,False,0.0
google/gemma-4-e2b-it,194,117,1.1399918530443554e-12,1.0,1.00000000000114,False,0.0
google/gemma-4-e2b-it,194,118,1.8954016033165205e-08,0.9999998807907247,0.9999998997447407,False,1.1920927533992653e-07
google/gemma-4-e2b-it,194,119,3.293714110306081e-09,0.9999998807907247,0.9999998840844387,False,1.1920927533992653e-07
google/gemma-4-e2b-it,194,120,1.026187963170189e-10,1.0,1.0000000001026188,False,0.0
google/gemma-4-e2b-it,194,121,1.0815941557285693e-11,1.0,1.000000000010816,False,0.0
google/gemma-4-e2b-it,194,122,2.4374100555808313e-11,1.0,1.000000000024374,False,0.0
google/gemma-4-e2b-it,194,123,4.420228103641173e-14,1.0,1.0000000000000442,False,0.0
google/gemma-4-e2b-it,194,124,7.507751520922312e-11,1.0,1.0000000000750775,False,0.0
google/gemma-4-e2b-it,194,125,5.675685232632723e-14,1.0,1.0000000000000568,False,0.0
google/gemma-4-e2b-it,194,126,9.450864406622024e-13,1.0,1.000000000000945,False,0.0
google/gemma-4-e2b-it,194,127,1.9810087980489796e-13,1.0,1.000000000000198,False,0.0
google/gemma-4-e2b-it,194,128,1.7656539221911676e-12,1.0,1.0000000000017657,False,0.0
google/gemma-4-e2b-it,194,129,5.058683183027784e-13,1.0,1.0000000000005058,False,0.0
google/gemma-4-e2b-it,194,130,3.737889382610936e-12,1.0,1.000000000003738,False,0.0
google/gemma-4-e2b-it,194,131,4.464272240178801e-13,1.0,1.0000000000004465,False,0.0
google/gemma-4-e2b-it,194,132,4.508755242294825e-12,1.0,1.0000000000045088,False,0.0
google/gemma-4-e2b-it,194,133,6.560200168153779e-12,1.0,1.0000000000065603,False,0.0
google/gemma-4-e2b-it,194,134,3.028843137928935e-08,0.9999997615814777,0.9999997918699092,False,2.3841852225814364e-07
google/gemma-4-e2b-it,194,135,6.431393941452e-14,1.0,1.0000000000000644,False,0.0
google/gemma-4-e2b-it,194,136,1.5079722038360346e-09,1.0,1.0000000015079722,False,0.0
google/gemma-4-e2b-it,194,137,5.058683183027784e-13,1.0,1.0000000000005058,False,0.0
google/gemma-4-e2b-it,194,138,7.349269569157389e-10,1.0,1.000000000734927,False,0.0
google/gemma-4-e2b-it,194,139,9.450864406622024e-13,1.0,1.000000000000945,False,0.0
google/gemma-4-e2b-it,194,140,4.018609804054498e-11,1.0,1.000000000040186,False,0.0
google/gemma-4-e2b-it,194,141,2.413362771833214e-12,1.0,1.0000000000024134,False,0.0
google/gemma-4-e2b-it,194,142,1.3307807990689665e-09,1.0,1.0000000013307808,False,0.0
google/gemma-4-e2b-it,194,143,9.72153709785864e-07,0.9999980926550052,0.9999990648087149,False,1.907344994833693e-06
google/gemma-4-e2b-it,194,144,1.675205799218013e-11,1.0,1.0000000000167522,False,0.0
google/gemma-4-e2b-it,194,145,1.5581841173700477e-12,1.0,1.000000000001558,False,0.0
google/gemma-4-e2b-it,194,146,3.541076383106643e-08,0.9999998807907247,0.9999999162014885,False,1.1920927533992653e-07
google/gemma-4-e2b-it,194,147,1.006039279283317e-12,1.0,1.000000000001006,False,0.0
google/gemma-4-e2b-it,194,148,9.056076989672867e-11,1.0,1.0000000000905607,False,0.0
google/gemma-4-e2b-it,194,149,1.463778514125909e-12,1.0,1.0000000000014637,False,0.0
google/gemma-4-e2b-it,194,150,1.3887943864964021e-11,1.0,1.000000000013888,False,0.0
google/gemma-4-e2b-it,194,151,1.0709232382508077e-12,1.0,1.000000000001071,False,0.0
google/gemma-4-e2b-it,194,152,2.9693733281871395e-10,1.0,1.0000000002969374,False,0.0
google/gemma-4-e2b-it,194,153,1.2135150107772189e-12,1.0,1.0000000000012135,False,0.0
google/gemma-4-e2b-it,194,154,2.6577254179772804e-07,0.9999997615814777,1.0000000273540195,False,2.3841852225814364e-07
google/gemma-4-e2b-it,194,155,2.5690112979751028e-12,1.0,1.000000000002569,False,0.0
google/gemma-4-e2b-it,194,156,1.0923714006028706e-10,1.0,1.000000000109237,False,0.0
google/gemma-4-e2b-it,194,157,1.6586783589142312e-12,1.0,1.0000000000016587,False,0.0
google/gemma-4-e2b-it,194,158,1.186112015134383e-08,0.9999998807907247,0.9999998926518449,False,1.1920927533992653e-07
google/gemma-4-e2b-it,194,159,9.545034922840628e-12,1.0,1.000000000009545,False,0.0
google/gemma-4-e2b-it,194,160,5.4927883509546835e-11,1.0,1.0000000000549278,False,0.0
google/gemma-4-e2b-it,194,161,1.8010159636784437e-10,1.0,1.0000000001801015,False,0.0
google/gemma-4-e2b-it,194,162,5.109089028063325e-12,1.0,1.000000000005109,False,0.0
google/gemma-4-e2b-it,194,163,3.4767787164951853e-13,1.0,1.0000000000003477,False,0.0
google/gemma-4-e2b-it,194,164,2.4579918545460105e-07,0.9999994039539004,0.9999996497530859,False,5.960460995879657e-07
google/gemma-4-e2b-it,194,165,7.360340600578901e-13,1.0,1.000000000000736,False,0.0
google/gemma-4-e2b-it,194,166,1.304651588236747e-11,1.0,1.0000000000130465,False,0.0
google/gemma-4-e2b-it,194,167,6.914400106940203e-13,1.0,1.0000000000006914,False,0.0
google/gemma-4-e2b-it,194,168,3.0636313557607507e-10,1.0,1.0000000003063632,False,0.0
google/gemma-4-e2b-it,194,169,3.1608814543136926e-10,1.0,1.000000000316088,False,0.0
google/gemma-4-e2b-it,194,170,1.0923714006028706e-10,1.0,1.000000000109237,False,0.0
google/gemma-4-e2b-it,194,171,1.8795288165390832e-12,1.0,1.0000000000018796,False,0.0
google/gemma-4-e2b-it,194,172,2.409732720382012e-09,1.0,1.0000000024097326,False,0.0
google/gemma-4-e2b-it,194,173,3.737889382610936e-12,1.0,1.000000000003738,False,0.0
google/gemma-4-e2b-it,194,174,2.4720697221535385e-08,1.0,1.0000000247206973,False,0.0
google/gemma-4-e2b-it,194,175,7.835041785064389e-13,1.0,1.0000000000007836,False,0.0
google/gemma-4-e2b-it,194,176,5.6586239481320604e-08,0.9999996423722521,0.9999996989584916,False,3.5762774786007867e-07
google/gemma-4-e2b-it,194,177,9.056076989672867e-11,1.0,1.0000000000905607,False,0.0
google/gemma-4-e2b-it,194,178,1.8553913626159784e-07,0.9999995231630692,0.9999997087022054,False,4.7683693082944956e-07
google/gemma-4-e2b-it,194,179,1.493094676197164e-10,1.0,1.0000000001493095,False,0.0
google/gemma-4-e2b-it,194,180,5.905303998944039e-10,1.0,1.0000000005905303,False,0.0
google/gemma-4-e2b-it,194,181,1.57371021068629e-11,1.0,1.0000000000157372,False,0.0
google/gemma-4-e2b-it,194,182,2.590706825174666e-08,0.9999998807907247,0.9999999066977929,False,1.1920927533992653e-07
google/gemma-4-e2b-it,194,183,4.799544972039692e-12,1.0,1.0000000000047995,False,0.0
google/gemma-4-e2b-it,194,184,3.520914126622605e-07,0.9999995231630692,0.9999998752544819,False,4.7683693082944956e-07
google/gemma-4-e2b-it,194,185,5.109089028063325e-12,1.0,1.000000000005109,False,0.0
google/gemma-4-e2b-it,194,186,4.099093439508832e-09,0.9999998807907247,0.9999998848898181,False,1.1920927533992653e-07
google/gemma-4-e2b-it,194,187,1.19973527697938e-10,1.0,1.0000000001199736,False,0.0
google/gemma-4-e2b-it,194,188,1.3574333187024558e-07,0.9999995231630692,0.9999996589064011,False,4.7683693082944956e-07
google/gemma-4-e2b-it,194,189,9.545034922840628e-12,1.0,1.000000000009545,False,0.0
google/gemma-4-e2b-it,194,190,1.3574333187024558e-07,0.9999995231630692,0.9999996589064011,False,4.7683693082944956e-07
google/gemma-4-e2b-it,194,191,3.1608814543136926e-10,1.0,1.000000000316088,False,0.0
google/gemma-4-e2b-it,194,192,1.1979295567848492e-07,0.9999994039539004,0.9999995237468561,False,5.960460995879657e-07
google/gemma-4-e2b-it,194,193,4.5990553786523166e-10,1.0,1.0000000004599054,False,0.0
google/gemma-4-e2b-it,194,194,0.9999998807907247,7.555254216636936e-08,0.9999999563432668,True,1.1920927533992653e-07
google/gemma-4-e2b-it,194,195,0.0003799834342633003,0.9996171272088272,0.9999971106430905,False,0.0003828727911727725
google/gemma-4-e2b-it,194,196,4.832543883080567e-05,0.9999476698590368,0.9999959952978676,False,5.23301409631749e-05
google/gemma-4-e2b-it,194,197,3.028843137928935e-08,0.9999998807907247,0.9999999110791561,False,1.1920927533992653e-07
google/gemma-4-e2b-it,194,198,2.2959178471090614e-06,0.9999974966112362,0.9999997925290832,False,2.5033887638414853e-06
google/gemma-4-e2b-it,194,199,4.012565225708764e-08,0.9999998807907247,0.9999999209163769,False,1.1920927533992653e-07
google/gemma-4-e2b-it,194,200,2.902312105056987e-06,0.9999971389852362,1.0000000412973413,False,2.861014763766434e-06
google/gemma-4-e2b-it,195,1,9.946154787241337e-11,0.9999998807907247,0.9999998808901862,False,1.1920927533992653e-07
google/gemma-4-e2b-it,195,2,2.911071178211687e-12,1.0,1.000000000002911,False,0.0
google/gemma-4-e2b-it,195,3,4.799544972039692e-12,1.0,1.0000000000047995,False,0.0
google/gemma-4-e2b-it,195,4,7.360340600578901e-13,1.0,1.000000000000736,False,0.0
google/gemma-4-e2b-it,195,5,2.7346982915918745e-12,1.0,1.0000000000027347,False,0.0
google/gemma-4-e2b-it,195,6,1.6586783589142312e-12,1.0,1.0000000000016587,False,0.0
google/gemma-4-e2b-it,195,7,2.1087728885906676e-13,1.0,1.000000000000211,False,0.0
google/gemma-4-e2b-it,195,8,3.4767787164951853e-13,1.0,1.0000000000003477,False,0.0
google/gemma-4-e2b-it,195,9,1.3750926572355787e-12,1.0,1.0000000000013751,False,0.0
google/gemma-4-e2b-it,195,10,1.748234128271057e-13,1.0,1.0000000000001747,False,0.0
google/gemma-4-e2b-it,195,11,4.152420021175756e-14,1.0,1.0000000000000415,False,0.0
google/gemma-4-e2b-it,195,12,1.2664165549094176e-14,1.0,1.0000000000000127,False,0.0
google/gemma-4-e2b-it,195,13,2.6810038677818034e-14,1.0,1.0000000000000269,False,0.0
google/gemma-4-e2b-it,195,14,2.222630272345391e-14,1.0,1.0000000000000222,False,0.0
google/gemma-4-e2b-it,195,15,2.7346982915918745e-12,1.0,1.0000000000027347,False,0.0
google/gemma-4-e2b-it,195,16,1.1176086870894152e-14,1.0,1.000000000000011,False,0.0
google/gemma-4-e2b-it,195,17,2.853913761591079e-14,1.0,1.0000000000000286,False,0.0
google/gemma-4-e2b-it,195,18,5.058683183027784e-13,1.0,1.0000000000005058,False,0.0
google/gemma-4-e2b-it,195,19,2.7577825399535314e-08,0.9999958276922101,0.9999958552700354,False,4.172307789929164e-06
google/gemma-4-e2b-it,195,20,1.1513509855710022e-11,1.0,1.0000000000115135,False,0.0
google/gemma-4-e2b-it,195,21,2.3859584989085823e-10,0.9999998807907247,0.9999998810293205,False,1.1920927533992653e-07
google/gemma-4-e2b-it,195,22,1.5428112031918877e-13,1.0,1.0000000000001543,False,0.0
google/gemma-4-e2b-it,195,23,1.1287447887691582e-13,1.0,1.0000000000001128,False,0.0
google/gemma-4-e2b-it,195,24,1.5428112031918877e-13,1.0,1.0000000000001543,False,0.0
google/gemma-4-e2b-it,195,25,3.2661313427874473e-13,1.0,1.0000000000003266,False,0.0
google/gemma-4-e2b-it,195,26,4.752193062771153e-13,1.0,1.0000000000004752,False,0.0
google/gemma-4-e2b-it,195,27,5.384940217754036e-13,1.0,1.0000000000005385,False,0.0
google/gemma-4-e2b-it,195,28,2.543665647376923e-13,1.0,1.0000000000002545,False,0.0
google/gemma-4-e2b-it,195,29,2.8823507934443873e-13,1.0,1.0000000000002882,False,0.0
google/gemma-4-e2b-it,195,30,8.245651932552454e-11,1.0,1.0000000000824565,False,0.0
google/gemma-4-e2b-it,195,31,2.707717986972444e-13,1.0,1.0000000000002707,False,0.0
google/gemma-4-e2b-it,195,32,6.431393941452e-14,1.0,1.0000000000000644,False,0.0
google/gemma-4-e2b-it,195,33,5.109089028063325e-12,1.0,1.000000000005109,False,0.0
google/gemma-4-e2b-it,195,34,6.914400106940203e-13,1.0,1.0000000000006914,False,0.0
google/gemma-4-e2b-it,195,35,9.436648920887854e-10,0.9999998807907247,0.9999998817343896,False,1.1920927533992653e-07
google/gemma-4-e2b-it,195,36,9.450864406622024e-13,1.0,1.000000000000945,False,0.0
google/gemma-4-e2b-it,195,37,4.1937956583795446e-13,1.0,1.0000000000004194,False,0.0
google/gemma-4-e2b-it,195,38,7.835041785064389e-13,1.0,1.0000000000007836,False,0.0
google/gemma-4-e2b-it,195,39,1.2771115545128334e-10,0.9999998807907247,0.9999998809184358,False,1.1920927533992653e-07
google/gemma-4-e2b-it,195,40,1.2256067444099483e-11,1.0,1.000000000012256,False,0.0
google/gemma-4-e2b-it,195,41,5.384940217754036e-13,1.0,1.0000000000005385,False,0.0
google/gemma-4-e2b-it,195,42,8.966730491527304e-12,1.0,1.0000000000089668,False,0.0
google/gemma-4-e2b-it,195,43,9.450864406622024e-13,1.0,1.000000000000945,False,0.0
google/gemma-4-e2b-it,195,44,1.2917800047859961e-12,1.0,1.0000000000012919,False,0.0
google/gemma-4-e2b-it,195,45,1.186112015134383e-08,0.9999995231630692,0.9999995350241894,False,4.7683693082944956e-07
google/gemma-4-e2b-it,195,46,1.0709232382508077e-12,1.0,1.000000000001071,False,0.0
google/gemma-4-e2b-it,195,47,1.2135150107772189e-12,1.0,1.0000000000012135,False,0.0
google/gemma-4-e2b-it,195,48,7.433680672352188e-12,1.0,1.0000000000074336,False,0.0
google/gemma-4-e2b-it,195,49,1.463778514125909e-12,1.0,1.0000000000014637,False,0.0
google/gemma-4-e2b-it,195,50,3.5464107047741826e-11,1.0,1.000000000035464,False,0.0
google/gemma-4-e2b-it,195,51,5.15999712815652e-11,1.0,1.0000000000516,False,0.0
google/gemma-4-e2b-it,195,52,7.835041785064389e-13,1.0,1.0000000000007836,False,0.0
google/gemma-4-e2b-it,195,53,4.752193062771153e-13,1.0,1.0000000000004752,False,0.0
google/gemma-4-e2b-it,195,54,6.560200168153779e-12,1.0,1.0000000000065603,False,0.0
google/gemma-4-e2b-it,195,55,3.1296964622560676e-11,1.0,1.000000000031297,False,0.0
google/gemma-4-e2b-it,195,56,3.298675802357997e-12,1.0,1.0000000000032987,False,0.0
google/gemma-4-e2b-it,195,57,2.172439935079017e-10,0.9999998807907247,0.9999998810079687,False,1.1920927533992653e-07
google/gemma-4-e2b-it,195,58,3.97896253583724e-12,1.0,1.000000000003979,False,0.0
google/gemma-4-e2b-it,195,59,1.3750926572355787e-12,1.0,1.0000000000013751,False,0.0
google/gemma-4-e2b-it,195,60,8.677780879537103e-09,0.9999997615814777,0.9999997702592586,False,2.3841852225814364e-07
google/gemma-4-e2b-it,195,61,4.1937956583795446e-13,1.0,1.0000000000004194,False,0.0
google/gemma-4-e2b-it,195,62,5.732239023403102e-13,1.0,1.0000000000005733,False,0.0
google/gemma-4-e2b-it,195,63,5.4927883509546835e-11,1.0,1.0000000000549278,False,0.0
google/gemma-4-e2b-it,195,64,3.939706424252185e-13,1.0,1.000000000000394,False,0.0
google/gemma-4-e2b-it,195,65,4.546832078341627e-08,0.9999990463265931,0.9999990917949139,False,9.536734069115482e-07
google/gemma-4-e2b-it,195,66,4.235583571640497e-12,1.0,1.0000000000042355,False,0.0
google/gemma-4-e2b-it,195,67,2.8823507934443873e-13,1.0,1.0000000000002882,False,0.0
google/gemma-4-e2b-it,195,68,6.914400106940203e-13,1.0,1.0000000000006914,False,0.0
google/gemma-4-e2b-it,195,69,5.723616895462621e-10,0.9999998807907247,0.9999998813630864,False,1.1920927533992653e-07
google/gemma-4-e2b-it,195,70,2.8453348089834e-08,0.9999996423722521,0.9999996708256003,False,3.5762774786007867e-07
google/gemma-4-e2b-it,195,71,2.911071178211687e-12,1.0,1.000000000002911,False,0.0
google/gemma-4-e2b-it,195,72,2.3859584989085823e-10,0.9999998807907247,0.9999998810293205,False,1.1920927533992653e-07
google/gemma-4-e2b-it,195,73,1.3750926572355787e-12,1.0,1.0000000000013751,False,0.0
google/gemma-4-e2b-it,195,74,8.878265478459658e-13,1.0,1.0000000000008877,False,0.0
google/gemma-4-e2b-it,195,75,1.103256032343554e-09,0.9999997615814777,0.9999997626847338,False,2.3841852225814364e-07
google/gemma-4-e2b-it,195,76,1.8795288165390832e-12,1.0,1.0000000000018796,False,0.0
google/gemma-4-e2b-it,195,77,7.338180198936997e-07,0.9999948740268748,0.9999956078448947,False,5.125973125186256e-06
google/gemma-4-e2b-it,195,78,8.677780879537103e-09,0.9999996423722521,0.999999651050033,False,3.5762774786007867e-07
google/gemma-4-e2b-it,195,79,1.898256859952468e-11,1.0,1.0000000000189826,False,0.0
google/gemma-4-e2b-it,195,80,7.507751520922312e-11,1.0,1.0000000000750775,False,0.0
google/gemma-4-e2b-it,195,81,1.2256067444099483e-11,1.0,1.000000000012256,False,0.0
google/gemma-4-e2b-it,195,82,5.789356328730652e-12,1.0,1.0000000000057894,False,0.0
google/gemma-4-e2b-it,195,83,1.8795288165390832e-12,1.0,1.0000000000018796,False,0.0
google/gemma-4-e2b-it,195,84,1.2771115545128334e-10,1.0,1.0000000001277112,False,0.0
google/gemma-4-e2b-it,195,85,2.61651621392396e-07,0.9999977350285647,0.9999979966801861,False,2.2649714352951378e-06
google/gemma-4-e2b-it,195,86,6.1627377326348205e-12,1.0,1.0000000000061628,False,0.0
google/gemma-4-e2b-it,195,87,3.293714110306081e-09,0.9999997615814777,0.9999997648751918,False,2.3841852225814364e-07
google/gemma-4-e2b-it,195,88,3.1296964622560676e-11,1.0,1.000000000031297,False,0.0
google/gemma-4-e2b-it,195,89,2.020683909022217e-11,1.0,1.000000000020207,False,0.0
google/gemma-4-e2b-it,195,90,7.979938813509946e-08,0.9999994039539004,0.9999994837532885,False,5.960460995879657e-07
google/gemma-4-e2b-it,195,91,1.5934464923481858e-06,0.9999976158197796,0.999999209266272,False,2.3841802203605766e-06
google/gemma-4-e2b-it,195,92,2.911071178211687e-12,1.0,1.000000000002911,False,0.0
google/gemma-4-e2b-it,195,93,1.2771115545128334e-10,1.0,1.0000000001277112,False,0.0
google/gemma-4-e2b-it,195,94,2.5690112979751028e-12,1.0,1.000000000002569,False,0.0
google/gemma-4-e2b-it,195,95,0.005911069399992269,0.9940889883329403,1.0000000577329327,False,0.005911011667059651
