model,k,x,p_yes,p_no,sum,is_correct,p_err
microsoft/Phi-4-mini-instruct,9,180,0.9697160261252448,0.02928288850615441,0.9989989146313992,True,0.030283973874755232
microsoft/Phi-4-mini-instruct,9,181,0.008573256847188283,0.9909337550585544,0.9995070119057426,False,0.00906624494144559
microsoft/Phi-4-mini-instruct,9,182,0.014056278599172637,0.9854212164323719,0.9994774950315446,False,0.014578783567628095
microsoft/Phi-4-mini-instruct,9,183,0.010982327010069487,0.9885975402260795,0.999579867236149,False,0.011402459773920515
microsoft/Phi-4-mini-instruct,9,184,0.00521808267627644,0.9943907765773384,0.9996088592536149,False,0.005609223422661569
microsoft/Phi-4-mini-instruct,9,185,0.005217786591766933,0.9943341995834175,0.9995519861751845,False,0.005665800416582489
microsoft/Phi-4-mini-instruct,9,186,0.02296732800896433,0.9765956521439201,0.9995629801528844,False,0.02340434785607992
microsoft/Phi-4-mini-instruct,9,187,0.008573220054840347,0.9909296584072479,0.9995028784620883,False,0.009070341592752107
microsoft/Phi-4-mini-instruct,9,188,0.008574176707204638,0.9910402887049755,0.9996144654121801,False,0.008959711295024486
microsoft/Phi-4-mini-instruct,9,189,0.7303629596978642,0.26868552547342345,0.9990484851712877,True,0.26963704030213576
microsoft/Phi-4-mini-instruct,9,190,0.010981850473282772,0.9885549006180602,0.999536751091343,False,0.011445099381939827
microsoft/Phi-4-mini-instruct,9,191,0.008572136795362909,0.9908040722854163,0.9993762090807793,False,0.009195927714583663
microsoft/Phi-4-mini-instruct,9,192,0.09528412447267658,0.9040305552465911,0.9993146797192677,False,0.09596944475340885
microsoft/Phi-4-mini-instruct,9,193,0.010981939495067901,0.988562589108807,0.9995445286038749,False,0.01143741089119299
microsoft/Phi-4-mini-instruct,9,194,0.00857391504808974,0.9910098484286882,0.9995837634767779,False,0.008990151571311777
microsoft/Phi-4-mini-instruct,9,195,0.04740225968932483,0.9520997343738695,0.9995019940631944,False,0.04790026562613048
microsoft/Phi-4-mini-instruct,9,196,0.11910530070322084,0.8800757092336521,0.999181009936873,False,0.11992429076634792
microsoft/Phi-4-mini-instruct,9,197,0.008572798998101946,0.990880613420585,0.9994534124186869,False,0.009119386579415023
microsoft/Phi-4-mini-instruct,9,198,0.37720075308738765,0.621898923473315,0.9990996765607026,True,0.6227992469126123
microsoft/Phi-4-mini-instruct,9,199,0.014057190176338271,0.9854850036114665,0.9995421937878047,False,0.014514996388533485
microsoft/Phi-4-mini-instruct,9,200,0.017977533996039033,0.9815398917482299,0.9995174257442689,False,0.018460108251770135
microsoft/Phi-4-mini-instruct,10,1,0.004067953193623608,0.9953955020541174,0.999463455247741,False,0.00460449794588258
microsoft/Phi-4-mini-instruct,10,2,0.005215704522382686,0.993937515297854,0.9991532198202367,False,0.006062484702145987
microsoft/Phi-4-mini-instruct,10,3,0.006687581147123471,0.9925248936664188,0.9992124748135423,False,0.007475106333581172
microsoft/Phi-4-mini-instruct,10,4,0.0040672161549292285,0.9952150568157813,0.9992822729707105,False,0.004784943184218737
microsoft/Phi-4-mini-instruct,10,5,0.0040674100995325025,0.9952626418762822,0.9993300519758147,False,0.004737358123717783
microsoft/Phi-4-mini-instruct,10,6,0.005215861208364672,0.9939674294451849,0.9991832906535496,False,0.006032570554815098
microsoft/Phi-4-mini-instruct,10,7,0.00668750461426885,0.9925135028331602,0.999201007447429,False,0.007486497166839801
microsoft/Phi-4-mini-instruct,10,8,0.0052160353094208136,0.9940004077452876,0.9992164430547085,False,0.00599959225471236
microsoft/Phi-4-mini-instruct,10,9,0.008569966600533304,0.9905533472415671,0.9991233138421004,False,0.009446652758432927
microsoft/Phi-4-mini-instruct,10,10,0.9505484342711049,0.047325019884021526,0.9978734541551264,True,0.049451565728895086
microsoft/Phi-4-mini-instruct,10,11,0.006687055001435563,0.9924468062724745,0.99913386127391,False,0.007553193727525498
microsoft/Phi-4-mini-instruct,10,12,0.0024709081185248514,0.9968352654727247,0.9993061735912496,False,0.0031647345272752814
microsoft/Phi-4-mini-instruct,10,13,0.005215963181135353,0.9939868629456438,0.9992028261267791,False,0.0060131370543562435
microsoft/Phi-4-mini-instruct,10,14,0.004066789509353586,0.995110574814669,0.9991773643240226,False,0.004889425185330976
microsoft/Phi-4-mini-instruct,10,15,0.0031706595558897055,0.9961917546294563,0.999362414185346,False,0.0038082453705436947
microsoft/Phi-4-mini-instruct,10,16,0.003170455457539534,0.9961276385663679,0.9992980940239075,False,0.003872361433632121
microsoft/Phi-4-mini-instruct,10,17,0.005216012924673759,0.9939959318265487,0.9992119447512224,False,0.006004068173451338
microsoft/Phi-4-mini-instruct,10,18,0.002471269858788868,0.9969812246279508,0.9994524944867397,False,0.0030187753720491983
microsoft/Phi-4-mini-instruct,10,19,0.0040673286416727196,0.9952423320826426,0.9993096607243153,False,0.004757667917357433
microsoft/Phi-4-mini-instruct,10,20,0.9945482832265725,0.004064492210783432,0.9986127754373559,True,0.005451716773427484
microsoft/Phi-4-mini-instruct,10,21,0.003170597569075656,0.9961721168231271,0.9993427143922028,False,0.0038278831768728816
microsoft/Phi-4-mini-instruct,10,22,0.002470979991039257,0.9968645250386831,0.9993355050297223,False,0.003135474961316942
microsoft/Phi-4-mini-instruct,10,23,0.004067272397912099,0.9952285168584705,0.9992957892563825,False,0.004771483141529531
microsoft/Phi-4-mini-instruct,10,24,0.0019256293272830183,0.9975008399097496,0.9994264692370326,False,0.0024991600902504185
microsoft/Phi-4-mini-instruct,10,25,0.003170387427675742,0.9961063472442514,0.9992767346719271,False,0.0038936527557486
microsoft/Phi-4-mini-instruct,10,26,0.0031703224227253237,0.9960857662819115,0.9992560887046368,False,0.003914233718088522
microsoft/Phi-4-mini-instruct,10,27,0.00406724330661696,0.9952217868143706,0.9992890301209876,False,0.004778213185629432
microsoft/Phi-4-mini-instruct,10,28,0.0019256522827102473,0.9975124640280466,0.9994381163107569,False,0.002487535971953392
microsoft/Phi-4-mini-instruct,10,29,0.004066991190775018,0.9951600386292071,0.9992270298199821,False,0.0048399613707929
microsoft/Phi-4-mini-instruct,10,30,0.991732028038654,0.006682238707261383,0.9984142667459154,True,0.008267971961345988
microsoft/Phi-4-mini-instruct,10,31,0.00521557022385872,0.9939116068774899,0.9991271771013487,False,0.006088393122510083
microsoft/Phi-4-mini-instruct,10,32,0.001925596271948553,0.9974837595529893,0.9994093558249378,False,0.002516240447010709
microsoft/Phi-4-mini-instruct,10,33,0.004067346096791053,0.995246936891018,0.999314282987809,False,0.004753063108982047
microsoft/Phi-4-mini-instruct,10,34,0.0024709764562765545,0.9968629850523318,0.9993339615086084,False,0.0031370149476681597
microsoft/Phi-4-mini-instruct,10,35,0.002471071896644381,0.9969013684417896,0.999372440338434,False,0.0030986315582104407
microsoft/Phi-4-mini-instruct,10,36,0.0024710389044954027,0.996888099776293,0.9993591386807884,False,0.003111900223706998
microsoft/Phi-4-mini-instruct,10,37,0.005216172107184609,0.9940264383662525,0.9992426104734371,False,0.005973561633747515
microsoft/Phi-4-mini-instruct,10,38,0.0024708056154409564,0.9967942815680159,0.9992650871834569,False,0.003205718431984139
microsoft/Phi-4-mini-instruct,10,39,0.005215428468057184,0.993884875786534,0.9991003042545912,False,0.00611512421346605
microsoft/Phi-4-mini-instruct,10,40,0.9933636089174327,0.005212693584273231,0.9985763025017059,True,0.006636391082567306
microsoft/Phi-4-mini-instruct,10,41,0.005216256674869399,0.9940426934431572,0.9992589501180266,False,0.00595730655684279
microsoft/Phi-4-mini-instruct,10,42,0.002471077788145909,0.9969040931752625,0.9993751709634084,False,0.003095906824737482
microsoft/Phi-4-mini-instruct,10,43,0.004067274337339174,0.9952292254575537,0.9992964997948929,False,0.004770774542446343
microsoft/Phi-4-mini-instruct,10,44,0.0019255650535425757,0.9974676288895775,0.9993931939431201,False,0.002532371110422482
microsoft/Phi-4-mini-instruct,10,45,0.0015003525455061302,0.997947147427605,0.9994474999731112,False,0.0020528525723949587
microsoft/Phi-4-mini-instruct,10,46,0.0024710153389443917,0.99687885921115,0.9993498745500944,False,0.003121140788849952
microsoft/Phi-4-mini-instruct,10,47,0.003170586986082176,0.9961686862134406,0.9993392731995228,False,0.0038313137865594316
microsoft/Phi-4-mini-instruct,10,48,0.0019256385094210719,0.9975054658513295,0.9994311043607506,False,0.002494534148670513
microsoft/Phi-4-mini-instruct,10,49,0.005215622450651571,0.9939218525129645,0.999137474963616,False,0.006078147487035501
microsoft/Phi-4-mini-instruct,10,50,0.9876034608461836,0.010971282957677403,0.9985747438038609,True,0.012396539153816444
microsoft/Phi-4-mini-instruct,10,51,0.0031702014868292363,0.9960475643413497,0.9992177658281789,False,0.003952435658650333
microsoft/Phi-4-mini-instruct,10,52,0.00317005032344649,0.9960000224534428,0.9991700727768893,False,0.003999977546557232
microsoft/Phi-4-mini-instruct,10,53,0.005216226827294682,0.9940366861112244,0.9992529129385191,False,0.005963313888775579
microsoft/Phi-4-mini-instruct,10,54,0.0019255880082035975,0.9974791339443162,0.9994047219525198,False,0.0025208660556838014
microsoft/Phi-4-mini-instruct,10,55,0.001925763390845559,0.9975702338409678,0.9994959972318134,False,0.0024297661590322317
microsoft/Phi-4-mini-instruct,10,56,0.0019255990265380856,0.9974851829822968,0.9994107820088349,False,0.002514817017703175
microsoft/Phi-4-mini-instruct,10,57,0.002471147308924734,0.9969318165257319,0.9994029638346567,False,0.0030681834742680714
microsoft/Phi-4-mini-instruct,10,58,0.0019255577081088416,0.9974634778220438,0.9993890355301527,False,0.002536522177956191
microsoft/Phi-4-mini-instruct,10,59,0.0040671851246509095,0.9952075001039425,0.9992746852285934,False,0.004792499896057456
microsoft/Phi-4-mini-instruct,10,60,0.9805949095412853,0.01796022617335151,0.9985551357146367,True,0.019405090458714747
microsoft/Phi-4-mini-instruct,10,61,0.00521628900993474,0.9940489364224314,0.9992652254323662,False,0.005951063577568583
microsoft/Phi-4-mini-instruct,10,62,0.002471108424180283,0.996916177582151,0.9993872860063313,False,0.0030838224178489915
microsoft/Phi-4-mini-instruct,10,63,0.003170302770328285,0.9960794975232261,0.9992498002935544,False,0.0039205024767738905
microsoft/Phi-4-mini-instruct,10,64,0.001925385098482273,0.9973739386654811,0.9992993237639634,False,0.0026260613345189254
microsoft/Phi-4-mini-instruct,10,65,0.0019255769899321567,0.9974735591819087,0.9993991361718408,False,0.00252644081809128
microsoft/Phi-4-mini-instruct,10,66,0.0019257064586034878,0.9975405770710162,0.9994662835296196,False,0.002459422928983823
microsoft/Phi-4-mini-instruct,10,67,0.0040674391920206415,0.9952693721966587,0.9993368113886794,False,0.004730627803341325
microsoft/Phi-4-mini-instruct,10,68,0.001500255251018133,0.9978823303387874,0.9993825855898055,False,0.002117669661212629
microsoft/Phi-4-mini-instruct,10,69,0.0031700140453071735,0.9959890244567146,0.9991590385020217,False,0.004010975543285444
microsoft/Phi-4-mini-instruct,10,70,0.9512356959948386,0.04735923151406771,0.9985949275089063,True,0.04876430400516141
microsoft/Phi-4-mini-instruct,10,71,0.004066987312191824,0.9951589760363663,0.9992259633485581,False,0.004841023963633728
microsoft/Phi-4-mini-instruct,10,72,0.001925628409071621,0.9975002467465862,0.9994258751556578,False,0.0024997532534137834
microsoft/Phi-4-mini-instruct,10,73,0.004067181245882766,0.9952062015750347,0.9992733828209175,False,0.004793798424965301
microsoft/Phi-4-mini-instruct,10,74,0.0024708032590982235,0.9967932153735224,0.9992640186326206,False,0.00320678462647761
microsoft/Phi-4-mini-instruct,10,75,0.0019255182268825882,0.99744319673572,0.9993687149626026,False,0.002556803264279983
microsoft/Phi-4-mini-instruct,10,76,0.00192545028434199,0.9974078548586482,0.9993333051429902,False,0.0025921451413517538
microsoft/Phi-4-mini-instruct,10,77,0.003170562796515439,0.996161233358402,0.9993317961549174,False,0.0038387666415979904
microsoft/Phi-4-mini-instruct,10,78,0.0019256063721294376,0.9974887412160838,0.9994143475882132,False,0.002511258783916226
microsoft/Phi-4-mini-instruct,10,79,0.003170508370665045,0.9961443174189987,0.9993148257896637,False,0.0038556825810013295
microsoft/Phi-4-mini-instruct,10,80,0.9695207897717365,0.029276989661330077,0.9987977794330666,True,0.030479210228263498
microsoft/Phi-4-mini-instruct,10,81,0.004066770117436293,0.9951057347756371,0.9991725048930734,False,0.00489426522436287
microsoft/Phi-4-mini-instruct,10,82,0.002470800902757738,0.9967920310495437,0.9992628319523015,False,0.0032079689504562747
microsoft/Phi-4-mini-instruct,10,83,0.003170271024405794,0.9960694443998398,0.9992397154242456,False,0.0039305556001602016
microsoft/Phi-4-mini-instruct,10,84,0.0019255870900119028,0.9974788965912741,0.999404483681286,False,0.002521103408725911
microsoft/Phi-4-mini-instruct,10,85,0.0019252014882058712,0.9972791991185184,0.9992044006067242,False,0.002720800881481633
microsoft/Phi-4-mini-instruct,10,86,0.002470787942925236,0.9967871747093198,0.999257962652245,False,0.0032128252906802324
microsoft/Phi-4-mini-instruct,10,87,0.004067008644445166,0.9951644067179326,0.9992314153623778,False,0.004835593282067396
microsoft/Phi-4-mini-instruct,10,88,0.0019256504462659987,0.9975117524097993,0.9994374028560653,False,0.0024882475902007206
microsoft/Phi-4-mini-instruct,10,89,0.0031704101041348104,0.9961132075822202,0.999283617686355,False,0.003886792417779783
microsoft/Phi-4-mini-instruct,10,90,0.9691703024513795,0.029266409623217776,0.9984367120745973,True,0.030829697548620527
microsoft/Phi-4-mini-instruct,10,91,0.0040670357947476116,0.9951706636931942,0.9992376994879418,False,0.00482933630680582
microsoft/Phi-4-mini-instruct,10,92,0.002470727857317278,0.996762775700092,0.9992335035574093,False,0.003237224299908026
microsoft/Phi-4-mini-instruct,10,93,0.004066913619813921,0.9951409135218587,0.9992078271416727,False,0.004859086478141261
microsoft/Phi-4-mini-instruct,10,94,0.002470658348338884,0.9967348249799857,0.9992054833283246,False,0.0032651750200143326
microsoft/Phi-4-mini-instruct,10,95,0.002471005912786914,0.9968748312874012,0.9993458372001881,False,0.0031251687125988248
microsoft/Phi-4-mini-instruct,10,96,0.00192545395685046,0.9974097523881922,0.9993352063450427,False,0.0025902476118078166
microsoft/Phi-4-mini-instruct,10,97,0.005215664729866923,0.993929860445963,0.9991455251758299,False,0.006070139554037013
microsoft/Phi-4-mini-instruct,10,98,0.0019255687262699505,0.9974691707389677,0.9993947394652376,False,0.002530829261032319
microsoft/Phi-4-mini-instruct,10,99,0.004067417857508994,0.9952644127404942,0.9993318305980031,False,0.004735587259505847
microsoft/Phi-4-mini-instruct,10,100,0.9876092747762284,0.010971345736041662,0.99858062051227,True,0.012390725223771604
microsoft/Phi-4-mini-instruct,10,101,0.006688260414589586,0.9926257793757433,0.9993140397903328,False,0.007374220624256744
microsoft/Phi-4-mini-instruct,10,102,0.010980850336942665,0.9884648573846613,0.9994457077216039,False,0.011535142615338723
microsoft/Phi-4-mini-instruct,10,103,0.005216766597318772,0.9941397647026207,0.9993565312999394,False,0.005860235297379335
microsoft/Phi-4-mini-instruct,10,104,0.003170514417935618,0.9961460917074366,0.9993166061253722,False,0.0038539082925633794
microsoft/Phi-4-mini-instruct,10,105,0.004067534228932036,0.9952928716696586,0.9993604058985907,False,0.00470712833034137
microsoft/Phi-4-mini-instruct,10,106,0.0040673693703986895,0.9952522503361757,0.9993196197065743,False,0.004747749663824297
microsoft/Phi-4-mini-instruct,10,107,0.0040673228233165885,0.995241269401932,0.9993085922252486,False,0.004758730598067973
microsoft/Phi-4-mini-instruct,10,108,0.004067730128347035,0.9953405823490644,0.9994083124774115,False,0.004659417650935582
microsoft/Phi-4-mini-instruct,10,109,0.005216065155899653,0.9940062968260557,0.9992223619819554,False,0.00599370317394432
microsoft/Phi-4-mini-instruct,10,110,0.07579162613485016,0.9233310964532325,0.9991227225880827,True,0.9242083738651499
microsoft/Phi-4-mini-instruct,10,111,0.008571074107768232,0.9906814434645062,0.9992525175722744,False,0.00931855653549385
microsoft/Phi-4-mini-instruct,10,112,0.00521638352896733,0.9940669596750416,0.9992833432040089,False,0.00593304032495845
microsoft/Phi-4-mini-instruct,10,113,0.005216236776467278,0.9940385709783,0.9992548077547673,False,0.005961429021700049
microsoft/Phi-4-mini-instruct,10,114,0.004067082338544913,0.9951821160710252,0.9992491984095702,False,0.004817883928974753
microsoft/Phi-4-mini-instruct,10,115,0.0031710057972123224,0.9963004870810575,0.9994714928782698,False,0.003699512918942549
microsoft/Phi-4-mini-instruct,10,116,0.005215955719645508,0.9939853318019662,0.9992012875216117,False,0.006014668198033757
microsoft/Phi-4-mini-instruct,10,117,0.003170668627232436,0.9961942389843893,0.9993649076116218,False,0.003805761015610698
microsoft/Phi-4-mini-instruct,10,118,0.003170750270484918,0.9962199116333552,0.9993906619038402,False,0.003780088366644785
microsoft/Phi-4-mini-instruct,10,119,0.0031705537254754926,0.9961581576484345,0.99932871137391,False,0.003841842351565483
