model,k,x,p_yes,p_no,sum,is_correct,p_err
Qwen/Qwen3-4B-instruct-2507,46,12,4.363453930307876e-09,0.9999982118638471,0.999998216227301,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,46,13,7.19411930861867e-09,0.9999985694905718,0.999998576684691,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,46,14,3.850734578067279e-09,0.9999985694905718,0.9999985733413064,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,46,15,4.363462252943702e-09,0.9999991655356624,0.9999991698991246,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,46,16,3.850734578067279e-09,0.9999974966112362,0.9999975004619708,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,46,17,5.602796437537268e-09,0.9999990463265931,0.9999990519293895,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,46,18,4.363453930307876e-09,0.9999984502816872,0.9999984546451411,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,46,19,4.9444410711567335e-09,0.999998927117538,0.9999989320619791,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,46,20,4.363453930307876e-09,0.9999974966112362,0.9999975009746901,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,46,21,4.944450501938644e-09,0.9999991655356624,0.9999991704801129,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,46,22,3.850734578067279e-09,0.999998927117538,0.9999989309682726,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,46,23,5.602785751061334e-09,0.9999984502816872,0.999998455884473,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,46,24,4.363453930307876e-09,0.9999984502816872,0.9999984546451411,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,46,25,4.9444410711567335e-09,0.9999985694905718,0.9999985744350128,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,46,26,4.9444410711567335e-09,0.9999988079084972,0.9999988128529382,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,46,27,5.602785751061334e-09,0.9999985694905718,0.9999985750933575,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,46,28,2.9989551047989332e-09,0.9999982118638471,0.9999982148628022,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,46,29,7.19411930861867e-09,0.9999985694905718,0.999998576684691,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,46,30,5.602785751061334e-09,0.9999982118638471,0.9999982174666329,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,46,31,8.152005165739432e-09,0.9999988079084972,0.9999988160605023,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,46,32,3.850734578067279e-09,0.9999982118638471,0.9999982157145817,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,46,33,5.602796437537268e-09,0.9999991655356624,0.9999991711384588,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,46,34,4.9444410711567335e-09,0.9999985694905718,0.9999985744350128,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,46,35,4.944450501938644e-09,0.9999990463265931,0.9999990512710436,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,46,36,4.363453930307876e-09,0.9999984502816872,0.9999984546451411,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,46,37,7.194133030325383e-09,0.9999990463265931,0.9999990535207262,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,46,38,4.363462252943702e-09,0.9999991655356624,0.9999991698991246,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,46,39,6.34880011604368e-09,0.9999990463265931,0.9999990526753932,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,46,40,8.152005165739432e-09,0.9999979734461775,0.9999979815981827,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,46,41,6.34880011604368e-09,0.9999994039539004,0.9999994103027006,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,46,42,5.602785751061334e-09,0.999998927117538,0.9999989327203238,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,46,43,9.237449661970594e-09,0.9999992847447459,0.9999992939821956,False,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,46,44,6.348788006680007e-09,0.999998927117538,0.9999989334663261,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,46,45,1.0467381829779195e-08,0.999998927117538,0.9999989375849199,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,46,46,0.9999927282861518,4.785080884719811e-06,0.9999975133670366,True,7.271713848178152e-06
Qwen/Qwen3-4B-instruct-2507,46,47,1.7257762154696544e-08,0.9999970197767496,0.9999970370345117,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,46,48,6.023516392883777e-08,0.9999909401759619,0.9999910004111259,False,9.059824038093467e-06
Qwen/Qwen3-4B-instruct-2507,46,49,6.348788006680007e-09,0.9999982118638471,0.9999982182126351,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,46,50,5.602785751061334e-09,0.9999974966112362,0.999997502214022,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,46,51,5.602785751061334e-09,0.999998927117538,0.9999989327203238,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,46,52,8.151989617038353e-09,0.9999966621509202,0.9999966703029098,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,46,53,6.34880011604368e-09,0.9999990463265931,0.9999990526753932,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,46,54,6.348788006680007e-09,0.9999977350285647,0.9999977413773528,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,46,55,4.9444410711567335e-09,0.9999979734461775,0.9999979783906185,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,47,1,6.023550859819657e-08,0.9999961853172863,0.9999962455527949,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,47,2,2.8453239549131867e-08,0.9999970197767496,0.9999970482299891,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,47,3,3.6534752452633856e-08,0.9999984502816872,0.9999984868164397,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,47,4,5.3157548373442334e-08,0.999995112442896,0.9999951656004443,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,47,5,3.224180587614433e-08,0.999997854237364,0.9999978864791699,False,2.145762636018844e-06
Qwen/Qwen3-4B-instruct-2507,47,6,1.7257795071296986e-08,0.9999974966112362,0.9999975138690312,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,47,7,2.845329381943118e-08,0.999997854237364,0.9999978826906578,False,2.145762636018844e-06
Qwen/Qwen3-4B-instruct-2507,47,8,1.18610975280741e-08,0.9999974966112362,0.9999975084723337,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,47,9,1.7257795071296986e-08,0.9999988079084972,0.9999988251662922,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,47,10,7.19411930861867e-09,0.9999979734461775,0.9999979806402968,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,47,11,7.19411930861867e-09,0.9999982118638471,0.9999982190579664,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,47,12,6.348788006680007e-09,0.9999977350285647,0.9999977413773528,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,47,13,9.237432042950414e-09,0.9999982118638471,0.9999982211012791,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,47,14,4.363453930307876e-09,0.9999979734461775,0.9999979778096314,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,47,15,7.19411930861867e-09,0.9999984502816872,0.9999984574758065,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,47,16,7.194091865283758e-09,0.9999938011552557,0.9999938083493476,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,47,17,7.19411930861867e-09,0.9999982118638471,0.9999982190579664,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,47,18,5.602785751061334e-09,0.9999977350285647,0.9999977406313505,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,47,19,6.348788006680007e-09,0.9999985694905718,0.9999985758393598,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,47,20,6.348775897339431e-09,0.9999958276922101,0.999995834040986,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,47,21,8.152005165739432e-09,0.9999982118638471,0.9999982200158523,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,47,22,7.194105586938129e-09,0.9999966621509202,0.9999966693450257,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,47,23,1.18610975280741e-08,0.9999974966112362,0.9999975084723337,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,47,24,4.9444410711567335e-09,0.9999974966112362,0.9999975015556772,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,47,25,6.348788006680007e-09,0.9999974966112362,0.9999975029600242,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,47,26,5.602785751061334e-09,0.9999974966112362,0.999997502214022,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,47,27,7.194105586938129e-09,0.9999966621509202,0.9999966693450257,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,47,28,4.363453930307876e-09,0.9999971389852362,0.9999971433486902,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,47,29,6.348788006680007e-09,0.9999979734461775,0.9999979797949655,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,47,30,4.9444410711567335e-09,0.9999979734461775,0.9999979783906185,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,47,31,6.348788006680007e-09,0.9999982118638471,0.9999982182126351,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,47,32,5.602785751061334e-09,0.9999971389852362,0.999997144588022,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,47,33,9.237432042950414e-09,0.9999984502816872,0.9999984595191193,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,47,34,7.19411930861867e-09,0.9999982118638471,0.9999982190579664,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,47,35,4.9444410711567335e-09,0.999998927117538,0.9999989320619791,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,47,36,5.602785751061334e-09,0.9999982118638471,0.9999982174666329,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,47,37,1.3440409951135022e-08,0.9999990463265931,0.999999059767003,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,47,38,6.348788006680007e-09,0.9999977350285647,0.9999977413773528,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,47,39,8.152005165739432e-09,0.9999984502816872,0.9999984584336924,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,47,40,1.5229921647061352e-08,0.9999957084838798,0.9999957237138014,False,4.291516120247252e-06
Qwen/Qwen3-4B-instruct-2507,47,41,1.0467381829779195e-08,0.999998927117538,0.9999989375849199,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,47,42,5.602785751061334e-09,0.9999985694905718,0.9999985750933575,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,47,43,1.186112015134383e-08,0.9999992847447459,0.9999992966058661,False,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,47,44,6.348788006680007e-09,0.9999979734461775,0.9999979797949655,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,47,45,1.18610975280741e-08,0.9999984502816872,0.9999984621427848,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,47,46,1.5229950695859287e-08,0.9999982118638471,0.9999982270937978,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,47,47,0.9999986886995842,5.043471815847051e-07,0.9999991930467658,True,1.3113004158071817e-06
Qwen/Qwen3-4B-instruct-2507,47,48,1.2098452249375081e-06,0.9999818805158571,0.999983090361082,False,1.8119484142875564e-05
Qwen/Qwen3-4B-instruct-2507,47,49,2.2159405241782167e-08,0.9999957084838798,0.999995730643285,False,4.291516120247252e-06
Qwen/Qwen3-4B-instruct-2507,47,50,1.7257729238158885e-08,0.999994397195003,0.9999944144527323,False,5.602804996951427e-06
Qwen/Qwen3-4B-instruct-2507,47,51,1.18610975280741e-08,0.9999971389852362,0.9999971508463338,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,47,52,2.2159362976111183e-08,0.999995112442896,0.999995134602259,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,47,53,1.3440384315611926e-08,0.9999985694905718,0.9999985829309561,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,47,54,6.348788006680007e-09,0.9999971389852362,0.9999971453340243,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,47,55,1.0467381829779195e-08,0.9999971389852362,0.9999971494526181,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,48,1,2.510984787732669e-08,0.999995112442896,0.9999951375527438,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,48,2,1.5229892598318825e-08,0.9999938011552557,0.9999938163851483,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,48,3,1.5229950695859287e-08,0.9999977350285647,0.9999977502585154,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,48,4,2.2159320710520812e-08,0.9999920130413283,0.999992035200649,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,48,5,1.3440384315611926e-08,0.9999977350285647,0.9999977484689491,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,48,6,1.0467361864851814e-08,0.9999963045256735,0.9999963149930353,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,48,7,1.3440384315611926e-08,0.9999977350285647,0.9999977484689491,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,48,8,6.02352788184049e-08,0.9999920130413283,0.9999920732766071,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,48,9,8.152020714470167e-09,0.9999990463265931,0.9999990544786138,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,48,10,5.602775064605783e-09,0.9999963045256735,0.9999963101284485,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,48,11,6.348788006680007e-09,0.9999977350285647,0.9999977413773528,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,48,12,4.363445607687925e-09,0.9999963045256735,0.9999963088891191,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,48,13,6.348788006680007e-09,0.9999974966112362,0.9999975029600242,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,48,14,6.348775897339431e-09,0.9999963045256735,0.9999963108744494,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,48,15,5.602785751061334e-09,0.9999971389852362,0.999997144588022,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,48,16,7.194091865283758e-09,0.9999946356109105,0.9999946428050024,False,5.364389089490551e-06
Qwen/Qwen3-4B-instruct-2507,48,17,7.19411930861867e-09,0.9999974966112362,0.9999975038053555,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,48,18,4.363445607687925e-09,0.9999963045256735,0.9999963088891191,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,48,19,4.9444410711567335e-09,0.9999982118638471,0.9999982168082882,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,48,20,5.602764378170615e-09,0.9999938011552557,0.9999938067580201,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,48,21,7.19411930861867e-09,0.9999977350285647,0.999997742222684,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,48,22,6.348775897339431e-09,0.9999952316511552,0.9999952379999312,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,48,23,7.19411930861867e-09,0.9999977350285647,0.999997742222684,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,48,24,1.3440358680137724e-08,0.9999952316511552,0.9999952450915139,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,48,25,6.348763788021952e-09,0.9999938011552557,0.9999938075040194,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,48,26,6.348763788021952e-09,0.9999938011552557,0.9999938075040194,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,48,27,6.348775897339431e-09,0.9999963045256735,0.9999963108744494,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,48,28,6.348751678727569e-09,0.9999921322487634,0.999992138597515,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,48,29,5.602785751061334e-09,0.9999979734461775,0.9999979790489633,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,48,30,6.348775897339431e-09,0.9999952316511552,0.9999952379999312,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,48,31,6.348788006680007e-09,0.9999977350285647,0.9999977413773528,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,48,32,1.046734189996251e-08,0.9999938011552557,0.9999938116225976,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,48,33,6.348775897339431e-09,0.9999966621509202,0.9999966684996962,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,48,34,8.151989617038353e-09,0.9999958276922101,0.9999958358441997,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,48,35,5.602785751061334e-09,0.9999974966112362,0.999997502214022,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,48,36,6.348788006680007e-09,0.9999971389852362,0.9999971453340243,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,48,37,6.348788006680007e-09,0.9999977350285647,0.9999977413773528,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,48,38,7.194105586938129e-09,0.9999963045256735,0.999996311719779,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,48,39,6.348788006680007e-09,0.9999977350285647,0.9999977413773528,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,48,40,1.046732193511129e-08,0.9999921322487634,0.9999921427160853,False,7.8677512366232e-06
Qwen/Qwen3-4B-instruct-2507,48,41,8.152005165739432e-09,0.9999977350285647,0.9999977431805699,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,48,42,9.23741442396384e-09,0.9999952316511552,0.9999952408885696,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,48,43,8.152005165739432e-09,0.9999979734461775,0.9999979815981827,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,48,44,1.0467301970298147e-08,0.9999898673126559,0.999989877779958,False,1.0132687344066582e-05
Qwen/Qwen3-4B-instruct-2507,48,45,8.151989617038353e-09,0.9999952316511552,0.9999952398031449,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,48,46,9.23739680501087e-09,0.9999938011552557,0.9999938103926526,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,48,47,1.7257795071296986e-08,0.9999982118638471,0.9999982291216422,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,48,48,0.999998927117538,3.9278597995802437e-07,0.999999319903518,True,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,48,49,1.0467381829779195e-08,0.9999971389852362,0.9999971494526181,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,48,50,1.0467301970298147e-08,0.9999898673126559,0.999989877779958,False,1.0132687344066582e-05
Qwen/Qwen3-4B-instruct-2507,48,51,8.151989617038353e-09,0.9999966621509202,0.9999966703029098,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,48,52,1.3440230503500154e-08,0.9999870063564401,0.9999870197966706,False,1.2993643559888746e-05
Qwen/Qwen3-4B-instruct-2507,48,53,8.152005165739432e-09,0.9999974966112362,0.9999975047632413,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,48,54,1.0467301970298147e-08,0.9999898673126559,0.999989877779958,False,1.0132687344066582e-05
Qwen/Qwen3-4B-instruct-2507,48,55,7.194091865283758e-09,0.9999938011552557,0.9999938083493476,False,6.198844744287335e-06
Qwen/Qwen3-4B-instruct-2507,49,1,2.2159447507533765e-08,0.9999971389852362,0.9999971611446837,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,49,2,1.0467381829779195e-08,0.9999971389852362,0.9999971494526181,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,49,3,1.5229950695859287e-08,0.9999988079084972,0.9999988231384479,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,49,4,8.151989617038353e-09,0.9999963045256735,0.9999963126776631,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,49,5,1.3440384315611926e-08,0.9999982118638471,0.9999982253042314,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,49,6,8.152005165739432e-09,0.9999979734461775,0.9999979815981827,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,49,7,2.2159447507533765e-08,0.9999986886995842,0.9999987108590317,False,1.3113004158071817e-06
Qwen/Qwen3-4B-instruct-2507,49,8,4.9444410711567335e-09,0.9999982118638471,0.9999982168082882,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,49,9,8.152020714470167e-09,0.9999990463265931,0.9999990544786138,False,9.536734069115482e-07
